base_name,epoch,split,data_id,segment,speaker_id,sample_rate,target_length,processed_length,snr_db,si_sdr_db,pesq,stoi,noisy_snr_db,snr_improvement_db,sdr,sir,sar
epoch022_dev_11_ha_seg107,22,dev,11,107,0,16000,44992,44992,0.003872104397096841,-29.75097878859949,1.674953818321228,0.39382150069864497,-7.547263272479338,7.551135376876434,,,
epoch022_dev_11_ha_seg107,22,dev,11,107,1,16000,44992,44992,-0.012922835300108243,-38.977924850388646,1.7641983032226562,0.24934022207730025,-7.244507549262603,7.231584713962495,,,
epoch022_dev_11_ha_seg107,22,dev,11,107,2,16000,44992,44992,-0.0782683425510134,-41.9273907629689,1.393596887588501,1e-05,-15.478797362154213,15.4005290196032,,,
epoch028_dev_03_ha_seg106,28,dev,3,106,0,16000,64000,64000,-0.050004179823448305,-54.03742924349903,1.134927749633789,0.389321568136721,-7.629915562613501,7.579911382790053,,,
epoch028_dev_03_ha_seg106,28,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch028_dev_03_ha_seg106,28,dev,3,106,2,16000,64000,64000,-0.08761965344546903,-44.121102766772246,1.8240644931793213,0.3324854000721611,-6.809670989546406,6.722051336100937,,,
epoch018_dev_12_ha_seg103,18,dev,12,103,0,16000,11712,11712,-0.1383912502836109,-42.24214488981815,1.0435185432434082,0.25422070951027453,-19.048034509521198,18.909643259237587,,,
epoch018_dev_12_ha_seg103,18,dev,12,103,1,16000,11712,11712,-0.14979916179687633,-43.14680315231865,1.0339715480804443,0.28007431422242696,-18.33943401680354,18.189634855006663,,,
epoch018_dev_12_ha_seg103,18,dev,12,103,2,16000,11712,11712,-0.08193813448419587,-26.316814343820827,1.050302267074585,0.16182709824956695,-19.726646067271826,19.64470793278763,,,
epoch020_dev_11_ha_seg107,20,dev,11,107,0,16000,44992,44992,0.00419426934379873,-29.06937193206591,1.6008427143096924,0.38714441987928777,-7.547263272479338,7.551457541823137,,,
epoch020_dev_11_ha_seg107,20,dev,11,107,1,16000,44992,44992,-0.04444522157348595,-37.80877710281078,1.1684030294418335,0.26174198340444677,-7.244507549262603,7.200062327689117,,,
epoch020_dev_11_ha_seg107,20,dev,11,107,2,16000,44992,44992,-0.08615146064392258,-44.92078069287726,1.3984375,1e-05,-15.478797362154213,15.39264590151029,,,
epoch014_dev_11_ha_seg107,14,dev,11,107,0,16000,44992,44992,0.0009321113724398577,-29.637876310346524,2.2160491943359375,0.39800843925259427,-7.547263272479338,7.548195383851778,,,
epoch014_dev_11_ha_seg107,14,dev,11,107,1,16000,44992,44992,-0.0292469137081168,-44.65531140556371,1.2081334590911865,0.2530922577766116,-7.244507549262603,7.215260635554486,,,
epoch014_dev_11_ha_seg107,14,dev,11,107,2,16000,44992,44992,-0.10103123178883759,-36.784601089170124,1.3882461786270142,1e-05,-15.478797362154213,15.377766130365375,,,
epoch006_dev_06_ha_seg121,6,dev,6,121,0,16000,42944,42944,-0.30468138424697266,-41.52105648823532,4.283794403076172,0.5220812671685274,-14.841390145247722,14.53670876100075,,,
epoch006_dev_06_ha_seg121,6,dev,6,121,1,16000,42944,42944,-2.1779715826604544,-47.54277070975885,1.1375558376312256,0.043668475477881295,-22.278172127200353,20.1002005445399,,,
epoch006_dev_06_ha_seg121,6,dev,6,121,2,16000,42944,42944,-0.21971082009887444,-44.611823906450574,1.0301514863967896,0.31075440274376265,-12.432730450079086,12.213019629980211,,,
epoch040_dev_06_ha_seg121,40,dev,6,121,0,16000,42944,42944,-0.031847196411593545,-28.75582267124059,1.059728980064392,0.4720353237317131,-14.841390145247722,14.809542948836128,,,
epoch040_dev_06_ha_seg121,40,dev,6,121,1,16000,42944,42944,-0.559139808056885,-39.812010123360665,1.2037389278411865,0.13310357850577606,-22.278172127200353,21.71903231914347,,,
epoch040_dev_06_ha_seg121,40,dev,6,121,2,16000,42944,42944,-0.013450215802705704,-48.91954855450451,1.0460543632507324,0.3175500869745276,-12.432730450079086,12.41928023427638,,,
epoch044_dev_12_ha_seg163,44,dev,12,163,0,16000,8640,8640,-0.017904796200494368,-32.10762352595612,1.0499683618545532,0.634691084568789,-5.4997680586801545,5.48186326247966,,,
epoch044_dev_12_ha_seg163,44,dev,12,163,1,16000,8640,8640,-0.039234680343265056,-40.5517799138446,1.1374906301498413,1e-05,-4.965389620054357,4.926154939711092,,,
epoch044_dev_12_ha_seg163,44,dev,12,163,2,16000,8640,8640,-0.06757457284892737,-39.01969220659434,1.0399709939956665,0.020741266835020946,-7.267162617222661,7.199588044373734,,,
epoch028_dev_11_ha_seg107,28,dev,11,107,0,16000,44992,44992,0.002615552037736496,-28.599319992593347,2.374617338180542,0.4041738010646085,-7.547263272479338,7.549878824517075,,,
epoch028_dev_11_ha_seg107,28,dev,11,107,1,16000,44992,44992,-0.043997093380228204,-39.27465699082165,1.4033746719360352,0.26484996286137974,-7.244507549262603,7.200510455882375,,,
epoch028_dev_11_ha_seg107,28,dev,11,107,2,16000,44992,44992,-0.11295426927377292,-37.228207834004195,1.3957923650741577,1e-05,-15.478797362154213,15.36584309288044,,,
epoch010_dev_11_ha_seg107,10,dev,11,107,0,16000,44992,44992,-0.01881650718347968,-34.200581919944646,2.250924587249756,0.4031106677594034,-7.547263272479338,7.528446765295858,,,
epoch010_dev_11_ha_seg107,10,dev,11,107,1,16000,44992,44992,-0.017911871591155974,-74.51246644508936,1.0789835453033447,0.2679475786782315,-7.244507549262603,7.226595677671447,,,
epoch010_dev_11_ha_seg107,10,dev,11,107,2,16000,44992,44992,-0.22852542192786096,-46.13352023322257,1.3681532144546509,1e-05,-15.478797362154213,15.250271940226352,,,
epoch050_dev_09_ha_seg052,50,dev,9,52,0,16000,6080,6080,-0.34096074209552285,-22.699125653353093,1.2915493249893188,1e-05,-16.0017699063607,15.660809164265176,,,
epoch050_dev_09_ha_seg052,50,dev,9,52,1,16000,6080,6080,-2.099328153739641,-32.197111376125555,1.0906593799591064,1e-05,-25.637444508879163,23.538116355139522,,,
epoch050_dev_09_ha_seg052,50,dev,9,52,2,16000,6080,6080,-0.02966596592876384,-61.442540542732914,1.0649927854537964,1e-05,-7.34247071033143,7.312804744402666,,,
epoch044_dev_10_ha_seg134,44,dev,10,134,0,16000,15296,15296,-0.02652525387019098,-40.19242075628724,1.0569514036178589,0.2505487773786063,-3.0431910888134133,3.0166658349432223,,,
epoch044_dev_10_ha_seg134,44,dev,10,134,1,16000,15296,15296,-11.502114165945287,-59.69186001102594,2.0694549083709717,0.34045725655276676,-36.315356494570395,24.81324232862511,,,
epoch044_dev_10_ha_seg134,44,dev,10,134,2,16000,15296,15296,-0.21506775110851767,-40.13502541466244,1.1333239078521729,1e-05,-5.141803375242837,4.926735624134319,,,
epoch030_dev_03_ha_seg106,30,dev,3,106,0,16000,64000,64000,-0.024191140887396524,-38.7889563736493,1.7449378967285156,0.39436706263873134,-7.674247448203372,7.650056307315975,,,
epoch030_dev_03_ha_seg106,30,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch030_dev_03_ha_seg106,30,dev,3,106,2,16000,64000,64000,-0.04123013913841656,-53.0383780422691,1.825211524963379,0.33841722218908143,-6.78610797192168,6.7448778327832635,,,
epoch040_dev_12_ha_seg056,40,dev,12,56,0,16000,11712,11712,-0.5658783070732201,-24.19261735074066,1.0744050741195679,0.41473840552290553,-13.691232943556606,13.125354636483387,,,
epoch040_dev_12_ha_seg056,40,dev,12,56,1,16000,11712,11712,-0.3110257978009579,-31.473413018286752,1.0510149002075195,0.03924377026256185,-12.000035037811788,11.68900924001083,,,
epoch040_dev_12_ha_seg056,40,dev,12,56,2,16000,11712,11712,-0.1559371306847005,-37.75931052842033,1.1029940843582153,0.4206560991115106,-13.825800734001799,13.669863603317099,,,
epoch020_dev_03_ha_seg106,20,dev,3,106,0,16000,64000,64000,-0.009070811460619511,-32.426608141762316,1.1027662754058838,0.42912152775184387,-6.396549427124788,6.387478615664168,,,
epoch020_dev_03_ha_seg106,20,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch020_dev_03_ha_seg106,20,dev,3,106,2,16000,64000,64000,-0.05559942613894118,-43.55968436483047,1.426581859588623,0.15881685939427517,-6.638393891016525,6.582794464877584,,,
epoch042_dev_03_ha_seg106,42,dev,3,106,0,16000,64000,64000,-0.018537391821417573,-29.67564595048716,2.489621162414551,0.460058329079197,-6.557780744866553,6.539243353045135,,,
epoch042_dev_03_ha_seg106,42,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch042_dev_03_ha_seg106,42,dev,3,106,2,16000,64000,64000,-0.16137730949548607,-38.01490963375449,1.8066871166229248,0.21583130184481666,-7.551409522001903,7.390032212506417,,,
epoch030_dev_02_ha_seg151,30,dev,2,151,0,16000,6592,6592,-0.2826415900838281,-33.568911001789814,1.095812201499939,0.16099176771042456,-8.197054551499477,7.914412961415649,,,
epoch030_dev_02_ha_seg151,30,dev,2,151,1,16000,6592,6592,-0.08238229300508398,-40.95289876478826,1.0491944551467896,0.2136462909497571,-5.449386933790254,5.3670046407851695,,,
epoch030_dev_02_ha_seg151,30,dev,2,151,2,16000,6592,6592,-0.06099386545803445,-28.616328227828415,1.0422914028167725,0.06943074190937328,-1.6745382067900394,1.613544341332005,,,
epoch004_dev_03_ha_seg106,4,dev,3,106,0,16000,64000,64000,-0.01873929155642671,-40.453441212859246,1.056803822517395,0.4905835281774029,-8.605280014148475,8.586540722592048,,,
epoch004_dev_03_ha_seg106,4,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch004_dev_03_ha_seg106,4,dev,3,106,2,16000,64000,64000,-0.018327637211537733,-45.21071096816064,1.1195271015167236,0.38907022503081484,-6.171496906115782,6.153169268904244,,,
epoch038_dev_11_ha_seg107,38,dev,11,107,0,16000,44992,44992,-0.003338594935294025,-37.24445105273722,2.374488115310669,0.4468219548296764,-7.547263272479338,7.543924677544044,,,
epoch038_dev_11_ha_seg107,38,dev,11,107,1,16000,44992,44992,-0.03318707621268441,-38.252571598658875,1.0446653366088867,0.2609002445957522,-7.244507549262603,7.211320473049919,,,
epoch038_dev_11_ha_seg107,38,dev,11,107,2,16000,44992,44992,-0.12080215006016373,-26.308744396209907,1.356738805770874,1e-05,-15.478797362154213,15.357995212094048,,,
epoch020_dev_10_ha_seg019,20,dev,10,19,0,16000,13760,13760,-0.0286848234800916,-26.17201003087164,1.0490578413009644,0.22602629904496466,-8.766146064466886,8.737461240986795,,,
epoch020_dev_10_ha_seg019,20,dev,10,19,1,16000,13760,13760,-4.478047132000426,-43.92498866405346,1.100028395652771,0.4434912829610319,-25.257015299703628,20.7789681677032,,,
epoch020_dev_10_ha_seg019,20,dev,10,19,2,16000,13760,13760,-0.5808757179530212,-44.546805600279214,1.0379847288131714,0.22855400341196144,-8.255121345193883,7.674245627240862,,,
epoch046_dev_03_ha_seg106,46,dev,3,106,0,16000,64000,64000,-0.018073014074078485,-40.10009622287306,1.1348127126693726,0.4191195850647416,-7.809607803048242,7.791534788974164,,,
epoch046_dev_03_ha_seg106,46,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch046_dev_03_ha_seg106,46,dev,3,106,2,16000,64000,64000,-0.02153952616235294,-58.74819344820629,1.05873441696167,0.3661328178424758,-5.716178828172474,5.694639302010121,,,
epoch000_dev_03_ha_seg106,0,dev,3,106,0,16000,64000,64000,-7.014501331514463,-20.65270239669752,1.0325804948806763,0.5803788200595912,-7.976704117780499,0.9622027862660358,,,
epoch000_dev_03_ha_seg106,0,dev,3,106,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch000_dev_03_ha_seg106,0,dev,3,106,2,16000,64000,64000,-3.089043054202529,-38.68608886002698,1.055565595626831,0.30425571842430055,-5.677588016757108,2.588544962554579,,,
epoch042_dev_09_ha_seg063,42,dev,9,63,0,16000,7616,7616,-1.0084685012169572,-26.576373181876164,1.3047884702682495,0.4015575120744376,-12.883386232582634,11.874917731365677,,,
epoch042_dev_09_ha_seg063,42,dev,9,63,1,16000,7616,7616,-1.8768513173943528,-26.30228405010349,,1e-05,-18.54103200186695,16.664180684472598,,,
epoch042_dev_09_ha_seg063,42,dev,9,63,2,16000,7616,7616,-0.11691945455034554,-45.611966326108686,1.0935838222503662,1e-05,-4.4102948596092695,4.293375405058924,,,
epoch002_dev_04_ha_seg152,2,dev,4,152,0,16000,37824,37824,-4.479230140143395,-49.43190429933803,1.0999674797058105,0.4217846793008063,-27.12438303597297,22.645152895829575,,,
epoch002_dev_04_ha_seg152,2,dev,4,152,1,16000,37824,37824,-0.20790633198969388,-33.643699947991124,1.189306378364563,0.17728359155983803,-12.77579192241842,12.567885590428727,,,
epoch002_dev_04_ha_seg152,2,dev,4,152,2,16000,37824,37824,-0.13957154287785625,-48.599409131127366,1.0327041149139404,0.28160973050905547,-6.341732591552236,6.2021610486743795,,,
epoch004_dev_02_ha_seg066,4,dev,2,66,0,16000,11712,11712,-0.02292278851771594,-25.444248999672396,1.0413974523544312,0.45867501771185554,-9.805948858972375,9.783026070454659,,,
epoch004_dev_02_ha_seg066,4,dev,2,66,1,16000,11712,11712,-0.039234944920080325,-37.833685209698146,1.0487920045852661,0.13643658003385623,-6.896797454035508,6.857562509115428,,,
epoch004_dev_02_ha_seg066,4,dev,2,66,2,16000,11712,11712,-0.9882222995348032,-31.178918482062326,1.0720268487930298,0.16049104532372038,-19.74596075291206,18.757738453377257,,,
epoch036_dev_11_ha_seg107,36,dev,11,107,0,16000,44992,44992,-0.00470855746883476,-35.178541472672656,1.6569430828094482,0.4297601931598054,-7.547263272479338,7.542554715010503,,,
epoch036_dev_11_ha_seg107,36,dev,11,107,1,16000,44992,44992,-0.022485325369865666,-36.40527231220097,1.1863635778427124,0.256361522580858,-7.244507549262603,7.222022223892737,,,
epoch036_dev_11_ha_seg107,36,dev,11,107,2,16000,44992,44992,-0.12993574023615365,-32.244020626156626,1.384844183921814,1e-05,-15.478797362154213,15.34886162191806,,,
epoch038_dev_02_ha_seg051,38,dev,2,51,0,16000,64000,64000,-0.022074201521796837,-52.394567374512505,3.8805391788482666,0.491442769800215,-9.18884646147385,9.166772259952053,,,
epoch038_dev_02_ha_seg051,38,dev,2,51,1,16000,64000,64000,-0.29192498635602826,-39.648314685225046,1.2486358880996704,0.34452140588439933,-19.100765345281484,18.808840358925455,,,
epoch038_dev_02_ha_seg051,38,dev,2,51,2,16000,64000,64000,-0.44494618155887133,-41.619205846128,1.2024705410003662,-0.03176646137931035,-16.81436695703909,16.36942077548022,,,
epoch024_dev_11_ha_seg107,24,dev,11,107,0,16000,44992,44992,0.0009205679972636897,-31.08357895062131,2.11879825592041,0.4049820428575551,-7.547263272479338,7.548183840476601,,,
epoch024_dev_11_ha_seg107,24,dev,11,107,1,16000,44992,44992,-0.0195959279825211,-40.13695048765108,1.0453150272369385,0.25249466359340245,-7.244507549262603,7.224911621280082,,,
epoch024_dev_11_ha_seg107,24,dev,11,107,2,16000,44992,44992,-0.1027595348946047,-41.12367973215154,1.3940927982330322,1e-05,-15.478797362154213,15.376037827259609,,,
epoch040_dev_03_ha_seg120,40,dev,3,120,0,16000,64000,64000,-0.10158174714149718,-43.4403612757092,2.4815213680267334,0.45147729826404964,-9.046784143761226,8.94520239661973,,,
epoch040_dev_03_ha_seg120,40,dev,3,120,1,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch040_dev_03_ha_seg120,40,dev,3,120,2,16000,64000,64000,-inf,,,0.0,-inf,,,,
epoch026_dev_06_ha_seg121,26,dev,6,121,0,16000,42944,42944,-0.03939763986470825,-25.8785932193485,2.918548583984375,0.4637524220853379,-14.841390145247722,14.801992505383014,,,
epoch026_dev_06_ha_seg121,26,dev,6,121,1,16000,42944,42944,-0.35002050958046144,-33.89984380939821,1.2145479917526245,0.1213516803540802,-22.278172127200353,21.928151617619893,,,
epoch026_dev_06_ha_seg121,26,dev,6,121,2,16000,42944,42944,-0.011901370436329087,-64.28197900291691,1.2686207294464111,0.3110464662210171,-12.432730450079086,12.420829079642758,,,
epoch036_dev_03_ha_seg106,36,dev,3,106,0,16000,64000,64000,-0.03618139632109496,-39.27690083422293,1.4574006795883179,0.4512140940119518,-7.1401703199228415,7.103988923601746,,,
epoch036_dev_03_ha_seg106,36,dev,3,106,1,16000,64000,64000,-0.2047967622907634,-31.049563658186912,1.1825159788131714,0.055559402469813134,-13.137698952287128,12.932902189996364,,,
epoch036_dev_03_ha_seg106,36,dev,3,106,2,16000,64000,64000,-0.06854876396391935,-43.057706769451364,1.2217479944229126,0.35187519184935023,-6.3711117198738085,6.302562955909889,,,
epoch036_dev_06_ha_seg121,36,dev,6,121,0,16000,42944,42944,-0.032164472589057996,-30.4555673112438,1.0430383682250977,0.4759134508790544,-14.841390145247722,14.809225672658664,,,
epoch036_dev_06_ha_seg121,36,dev,6,121,1,16000,42944,42944,-0.41069663493946773,-36.20631676741378,1.1988039016723633,0.1595426209424485,-22.278172127200353,21.867475492260887,,,
epoch036_dev_06_ha_seg121,36,dev,6,121,2,16000,42944,42944,-0.01160686763930429,-56.0903005301347,1.2551912069320679,0.31239301939617325,-12.432730450079086,12.421123582439781,,,
epoch034_dev_02_ha_seg171,34,dev,2,171,0,16000,9664,9664,-0.17805795931234938,-34.376530179731176,1.0448278188705444,0.4360522181529439,-7.260429615290448,7.082371655978099,,,
epoch034_dev_02_ha_seg171,34,dev,2,171,1,16000,9664,9664,-0.142778239781336,-53.56889534140429,1.0275486707687378,0.24794724221550862,-6.559363617562724,6.416585377781388,,,
epoch034_dev_02_ha_seg171,34,dev,2,171,2,16000,9664,9664,-0.32147333963804264,-37.953809709582046,1.029051423072815,0.39765362818237704,-7.69236608680762,7.370892747169577,,,
epoch044_dev_06_ha_seg121,44,dev,6,121,0,16000,42944,42944,-0.030175936418161853,-28.925072632744474,1.1109366416931152,0.4836187505224737,-14.841390145247722,14.81121420882956,,,
epoch044_dev_06_ha_seg121,44,dev,6,121,1,16000,42944,42944,-0.4499892249225907,-39.85338559178296,1.2026567459106445,0.09484536999813757,-22.278172127200353,21.828182902277764,,,
epoch044_dev_06_ha_seg121,44,dev,6,121,2,16000,42944,42944,-0.01267365109535306,-41.883859740034325,1.0711067914962769,0.3183154742639506,-12.432730450079086,12.420056798983733,,,
epoch002_dev_06_ha_seg121,2,dev,6,121,0,16000,42944,42944,-0.19147600494973907,-38.128721292816785,1.0572526454925537,0.4751156970231376,-14.841390145247722,14.649914140297982,,,
epoch002_dev_06_ha_seg121,2,dev,6,121,1,16000,42944,42944,-9.507609506938987,-55.17583613197422,1.137569785118103,0.11110607885807525,-22.278172127200353,12.770562620261366,,,
epoch002_dev_06_ha_seg121,2,dev,6,121,2,16000,42944,42944,-0.15729570451710587,-36.376443028602274,1.059282660484314,0.2697835472987085,-12.432730450079086,12.27543474556198,,,
epoch026_dev_12_ha_seg171,26,dev,12,171,0,16000,62912,62912,-0.055197184814150244,-30.506127983948602,1.1087132692337036,0.4418375565662329,-4.550227747690412,4.495030562876262,,,
epoch026_dev_12_ha_seg171,26,dev,12,171,1,16000,62912,62912,-0.04139765743115886,-40.8400765955519,1.0526570081710815,0.3150422853677586,-4.254617938006449,4.21322028057529,,,
epoch026_dev_12_ha_seg171,26,dev,12,171,2,16000,62912,62912,-0.36685403067916134,-26.564200870535544,1.1398135423660278,0.2723980639698513,-14.123884348805703,13.757030318126542,,,
epoch012_dev_07_ha_seg054,12,dev,7,54,0,16000,5056,5056,-4.3967329159361475,-27.274899402556663,1.066704273223877,1e-05,-18.161861102802817,13.765128186866669,,,
epoch012_dev_07_ha_seg054,12,dev,7,54,1,16000,5056,5056,-0.36039228064414336,-30.050963294339375,1.05925452709198,1e-05,-1.4231364421128183,1.062744161468675,,,
epoch012_dev_07_ha_seg054,12,dev,7,54,2,16000,5056,5056,-0.2776679510523018,-37.3593855780381,1.0664453506469727,1e-05,-7.088892615497477,6.8112246644451755,,,
epoch014_dev_02_ha_seg139,14,dev,2,139,0,16000,48576,48576,-0.09651590075972241,-33.51949047610771,1.3018327951431274,0.4187576590433593,-9.50891398818387,9.412398087424148,,,
epoch014_dev_02_ha_seg139,14,dev,2,139,1,16000,48576,48576,-0.010170267605876047,-42.63877689463234,1.5262603759765625,0.23240225979078905,-2.7230695604598907,2.7128992928540145,,,
epoch014_dev_02_ha_seg139,14,dev,2,139,2,16000,48576,48576,-0.0772851289789833,-52.10110821667691,1.145081639289856,0.23323777719175154,-8.396331030349161,8.319045901370178,,,
epoch046_dev_10_ha_seg122,46,dev,10,122,0,16000,7616,7616,-0.07183045874270527,-30.957459980202223,1.1485681533813477,1e-05,-8.025484107762576,7.953653649019871,,,
epoch046_dev_10_ha_seg122,46,dev,10,122,1,16000,7616,7616,-6.367003212557529,-31.633413058948907,1.0526726245880127,0.34303392734170784,-30.614664346529917,24.247661133972386,,,
epoch046_dev_10_ha_seg122,46,dev,10,122,2,16000,7616,7616,-0.08358642856087103,-43.983745271726924,1.0282022953033447,0.3190214456627238,-4.479835909820297,4.396249481259426,,,
epoch024_dev_04_ha_seg068,24,dev,4,68,0,16000,64000,64000,-0.098308733897305,-42.25751548373583,2.662376642227173,0.4797079623436489,-13.070390322755738,12.972081588858433,,,
epoch024_dev_04_ha_seg068,24,dev,4,68,1,16000,64000,64000,-8.526894209351036,-63.11842057617256,,1e-05,-35.24337622963888,26.71648202028785,,,
epoch024_dev_04_ha_seg068,24,dev,4,68,2,16000,64000,64000,-0.05187925653544526,-47.662931417629856,1.9075177907943726,0.2200154733508435,-9.691424513746455,9.63954525721101,,,
epoch034_dev_04_ha_seg164,34,dev,4,164,0,16000,27072,27072,-0.035382587782971826,-29.34342959369195,1.1238254308700562,0.49894303769440573,-7.699726735771664,7.664344147988692,,,
epoch034_dev_04_ha_seg164,34,dev,4,164,1,16000,27072,27072,-0.007797649610008706,-48.94440115133428,1.1544181108474731,0.2704375086444439,-2.4997799490778636,2.491982299467855,,,
epoch034_dev_04_ha_seg164,34,dev,4,164,2,16000,27072,27072,-0.09638281505989704,-41.70016715299789,1.2266086339950562,0.1298781184864142,-9.16966811930954,9.073285304249643,,,
epoch010_dev_05_ha_seg029,10,dev,5,29,0,16000,64000,64000,-0.39049079747248794,-26.651928771371157,1.2212920188903809,0.5933387200338338,-9.768697787272878,9.37820698980039,,,
epoch010_dev_05_ha_seg029,10,dev,5,29,1,16000,64000,64000,-1.5464106369683255,-43.88883198690007,1.243202805519104,0.36071617874997564,-22.085728623988487,20.539317987020162,,,
epoch010_dev_05_ha_seg029,10,dev,5,29,2,16000,64000,64000,-0.015235072569818925,-36.909480233422144,2.1808741092681885,0.23028299328065094,-5.204717566158786,5.189482493588967,,,
epoch004_dev_06_ha_seg121,4,dev,6,121,0,16000,42944,42944,-0.021885814182758437,-35.65180568609395,1.0591559410095215,0.4755905417739478,-14.841390145247722,14.819504331064964,,,
epoch004_dev_06_ha_seg121,4,dev,6,121,1,16000,42944,42944,-0.1513240747223203,-44.06344637353044,1.149132490158081,0.05604379019896512,-22.278172127200353,22.12684805247803,,,
epoch004_dev_06_ha_seg121,4,dev,6,121,2,16000,42944,42944,-0.0085018234451052,-61.18811407180858,1.064082384109497,0.32324903301102825,-12.432730450079086,12.424228626633981,,,
epoch044_dev_03_ha_seg106,44,dev,3,106,0,16000,64000,64000,-0.02106378368185033,-35.36731082964038,1.0715807676315308,0.47733084087130906,-7.05287126626847,7.03180748258662,,,
epoch044_dev_03_ha_seg106,44,dev,3,106,1,16000,64000,64000,-0.18275866640152022,-45.62421914117347,1.2265946865081787,0.20415271259675855,-14.98102564940816,14.79826698300664,,,
epoch044_dev_03_ha_seg106,44,dev,3,106,2,16000,64000,64000,-0.04490979064357856,-35.015853030842685,1.5970721244812012,0.31582471562170805,-6.467069865357956,6.422160074714378,,,
epoch030_dev_11_ha_seg107,30,dev,11,107,0,16000,44992,44992,-0.0020238659560854865,-35.880435470897496,1.6268031597137451,0.42580101113547403,-7.547263272479338,7.545239406523252,,,
epoch030_dev_11_ha_seg107,30,dev,11,107,1,16000,44992,44992,-0.01716157480100408,-37.268154674479916,1.159629464149475,0.2685216938750782,-7.244507549262603,7.227345974461599,,,
epoch030_dev_11_ha_seg107,30,dev,11,107,2,16000,44992,44992,-0.08756416055255062,-33.55698038664533,1.371069073677063,1e-05,-15.478797362154213,15.391233201601661,,,
