epoch,dev_set,segment,speaker,si_sdr,stoi,pesq,target_length,proc_length
22,dev,04_ha_seg030,2,-67.09747791290283,0.31812100617180705,1.0507169961929321,19392,19392
20,dev,04_ha_seg030,2,-47.41806507110596,0.3304368218654264,1.0521585941314697,19392,19392
2,dev,04_ha_seg030,2,-47.21665382385254,0.29127747088734074,1.0613776445388794,19392,19392
24,dev,04_ha_seg030,2,-49.17543888092041,0.3186742566608014,1.0904171466827393,19392,19392
26,dev,04_ha_seg030,2,-70.35819053649902,0.3181940615157956,1.0840197801589966,19392,19392
30,dev,04_ha_seg030,0,-21.658847332000732,0.2706713233892752,1.04562246799469,19392,19392
6,dev,04_ha_seg030,0,-38.158695697784424,0.3211922828199194,1.0353416204452515,19392,19392
24,dev,04_ha_seg030,0,-22.54415512084961,0.2821232488687801,1.0402865409851074,19392,19392
20,dev,04_ha_seg030,0,-22.051594257354736,0.2801426448295092,1.0434855222702026,19392,19392
34,dev,04_ha_seg030,0,-21.683366298675537,0.2714650673558327,1.0443322658538818,19392,19392
10,dev,04_ha_seg030,0,-22.461423873901367,0.3360959817564333,1.0334208011627197,19392,19392
26,dev,04_ha_seg030,0,-21.724531650543213,0.28967354683632074,1.0415525436401367,19392,19392
0,dev,04_ha_seg030,0,-35.734572410583496,0.37227789980099657,1.0239287614822388,19392,19392
12,dev,04_ha_seg030,0,-20.82465410232544,0.28452269744131886,1.033172369003296,19392,19392
32,dev,04_ha_seg030,0,-22.455756664276123,0.27669865291340734,1.042262315750122,19392,19392
16,dev,04_ha_seg030,0,-20.651075839996338,0.28858232427386027,1.0435031652450562,19392,19392
18,dev,04_ha_seg030,0,-21.705667972564697,0.28336422096731934,1.046158790588379,19392,19392
36,dev,04_ha_seg030,0,-22.200422286987305,0.2765751898126108,1.042582392692566,19392,19392
8,dev,04_ha_seg030,0,-20.556535720825195,0.315990062103619,1.0335930585861206,19392,19392
2,dev,04_ha_seg030,0,-29.435086250305176,0.2944841594448047,1.0305218696594238,19392,19392
14,dev,04_ha_seg030,0,-20.738697052001953,0.28075588048749484,1.0405776500701904,19392,19392
28,dev,04_ha_seg030,0,-22.864055633544922,0.2809693817499247,1.0432361364364624,19392,19392
4,dev,04_ha_seg030,0,-23.353736400604248,0.31782929976622454,1.0281736850738525,19392,19392
22,dev,04_ha_seg030,0,-21.465115547180176,0.2758630141854276,1.0429270267486572,19392,19392
26,dev,09_ha_seg014,2,-41.35073184967041,0.29077970297126543,1.03354811668396,64000,64000
2,dev,09_ha_seg014,2,-45.56851863861084,0.24651943030627566,1.0415191650390625,64000,64000
32,dev,09_ha_seg014,2,-36.23830318450928,0.21760911616735998,1.0374336242675781,64000,64000
12,dev,09_ha_seg014,2,-35.40160655975342,0.270220055741861,1.0408411026000977,64000,64000
10,dev,09_ha_seg014,2,-41.34242057800293,0.23148349474308152,1.0269389152526855,64000,64000
22,dev,09_ha_seg014,2,-45.91272830963135,0.28658329672584026,1.0318472385406494,64000,64000
24,dev,09_ha_seg014,2,-48.12972068786621,0.24623413882992443,1.0293946266174316,64000,64000
30,dev,09_ha_seg014,2,-51.355624198913574,0.34733875063014386,1.035793662071228,64000,64000
16,dev,09_ha_seg014,2,-42.588844299316406,0.2624765559391441,1.036758303642273,64000,64000
14,dev,09_ha_seg014,2,-53.03439140319824,0.2555674397806961,1.0247048139572144,64000,64000
0,dev,09_ha_seg014,2,-67.19799518585205,0.24769357910870843,1.047930121421814,64000,64000
34,dev,09_ha_seg014,2,-55.580787658691406,0.17957110970202908,1.0332577228546143,64000,64000
28,dev,09_ha_seg014,2,-44.052414894104004,0.2542554490622935,1.0330199003219604,64000,64000
18,dev,09_ha_seg014,2,-48.37806701660156,0.2698539797004252,1.0375261306762695,64000,64000
6,dev,09_ha_seg014,2,-45.010013580322266,0.20040760359337065,1.0275620222091675,64000,64000
4,dev,09_ha_seg014,2,-46.01067543029785,0.2634022385070258,1.0280609130859375,64000,64000
20,dev,09_ha_seg014,2,-48.721909523010254,0.23588446600809898,1.0288234949111938,64000,64000
8,dev,09_ha_seg014,2,-41.74537658691406,0.23572181752425603,1.0250630378723145,64000,64000
28,dev,09_ha_seg014,1,-44.23717021942139,0.36207012272965566,1.175958514213562,64000,64000
30,dev,09_ha_seg014,1,-49.21440601348877,0.2557820553788784,1.1464495658874512,64000,64000
14,dev,09_ha_seg014,1,-44.98961925506592,0.3382061356345324,1.0787813663482666,64000,64000
6,dev,09_ha_seg014,1,-60.32140254974365,0.35633347623833983,1.0809394121170044,64000,64000
18,dev,09_ha_seg014,1,-38.13352823257446,0.27906933246700294,1.1798536777496338,64000,64000
10,dev,09_ha_seg014,1,-42.205681800842285,0.283165750085633,1.0772244930267334,64000,64000
20,dev,09_ha_seg014,1,-41.70046329498291,0.2905549346907533,1.1123884916305542,64000,64000
32,dev,09_ha_seg014,1,-40.108375549316406,0.19693072684845878,1.1049628257751465,64000,64000
8,dev,09_ha_seg014,1,-43.0922269821167,0.26442164502635457,1.2029058933258057,64000,64000
12,dev,09_ha_seg014,1,-42.257161140441895,0.22321947441732287,1.090659260749817,64000,64000
4,dev,09_ha_seg014,1,-46.61473274230957,0.15363972908424714,1.0835278034210205,64000,64000
22,dev,09_ha_seg014,1,-44.99969482421875,0.30604742486427944,1.275227665901184,64000,64000
2,dev,09_ha_seg014,1,-68.52060794830322,0.3461679967168221,1.0789453983306885,64000,64000
34,dev,09_ha_seg014,1,-44.14725303649902,0.2972210718228692,1.098013997077942,64000,64000
24,dev,09_ha_seg014,1,-44.623918533325195,0.33352678691745485,1.1210193634033203,64000,64000
16,dev,09_ha_seg014,1,-54.69799518585205,0.2520386479744109,1.1924312114715576,64000,64000
0,dev,09_ha_seg014,1,-53.02335739135742,0.3510623945239375,1.2219314575195312,64000,64000
26,dev,09_ha_seg014,1,-58.92597198486328,0.25439532388561537,1.2083513736724854,64000,64000
28,dev,09_ha_seg014,0,-38.721041679382324,0.303324252585719,1.151830792427063,64000,64000
22,dev,09_ha_seg014,0,-35.90159893035889,0.25448498092670047,1.045474648475647,64000,64000
26,dev,09_ha_seg014,0,-34.98562812805176,0.2072431227739482,1.041385531425476,64000,64000
8,dev,09_ha_seg014,0,-41.14743709564209,0.2683306628378426,1.0692334175109863,64000,64000
0,dev,09_ha_seg014,0,-32.6699161529541,0.5100773110127709,1.0326545238494873,64000,64000
30,dev,09_ha_seg014,0,-55.15505313873291,0.3260114539095221,1.0421104431152344,64000,64000
18,dev,09_ha_seg014,0,-52.74177551269531,0.2025516025508745,1.0437341928482056,64000,64000
4,dev,09_ha_seg014,0,-63.98245334625244,0.25779008937831777,1.0499688386917114,64000,64000
16,dev,09_ha_seg014,0,-36.49288892745972,0.2598141148449465,1.0532455444335938,64000,64000
6,dev,09_ha_seg014,0,-48.38797092437744,0.2985759440812856,1.035415768623352,64000,64000
24,dev,09_ha_seg014,0,-53.38723182678223,0.3495078783650538,1.0422013998031616,64000,64000
20,dev,09_ha_seg014,0,-52.188544273376465,0.27751957350664763,1.044103980064392,64000,64000
2,dev,09_ha_seg014,0,-41.7749547958374,0.24683024033294734,1.2090034484863281,64000,64000
32,dev,09_ha_seg014,0,-36.556992530822754,0.20539893387251615,1.2180695533752441,64000,64000
14,dev,09_ha_seg014,0,-63.83758068084717,0.27886193331181436,1.0717486143112183,64000,64000
12,dev,09_ha_seg014,0,-48.76995086669922,0.2135177895851528,1.0660351514816284,64000,64000
34,dev,09_ha_seg014,0,-45.22299766540527,0.23903065834167644,1.1519343852996826,64000,64000
10,dev,09_ha_seg014,0,-54.0361213684082,0.1860314792550569,1.044966220855713,64000,64000
